date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2023-06-15,0.004944368747333537,0.007463450108566138,0.0025190813612326005,99,99
2023-06-16,-0.005966537134843462,-0.005398031045269711,0.0005685060895737511,99,99
2023-06-20,-0.0033084686312111846,-0.004095165591300426,-0.0007866969600892411,99,99
2023-06-21,-0.002042922577993632,-0.004423621643735928,-0.002380699065742296,99,99
2023-06-22,-0.007295028931181932,-0.014142269012014265,-0.006847240080832333,99,99
2023-06-23,-0.0002620103386042916,0.002363376609990265,0.0026253869485945566,99,99
2023-06-26,0.0019044719806354182,0.003980068151231177,0.0020755961705957587,98,98
2023-06-27,-0.0010489842211519336,-0.0036635932290770613,-0.002614609007925128,98,98
2023-06-28,-0.0003541800131272089,0.0037122950998203725,0.004066475112947582,98,98
2023-06-29,0.006883231557108908,0.00864623959829974,0.001763008041190832,98,98
2023-06-30,-0.0017647629022319075,0.0026150097698159755,0.004379772672047883,99,99
2023-07-03,-0.0049993255981402645,-0.0060222705939886505,-0.001022944995848386,99,99
2023-07-05,-0.008296543503123083,-0.012947000212142137,-0.004650456709019054,99,99
2023-07-06,-0.0013607237920491223,0.0004439859581558557,0.001804709750204978,99,99
2023-07-07,-0.0017492857089842113,-0.0021088979296411004,-0.00035961222065688907,99,99
2023-07-10,0.00356476581290806,0.004349672292837516,0.0007849064799294561,99,99
2023-07-11,0.011267095465311159,0.011956977641392018,0.0006898821760808593,99,99
2023-07-12,0.0035358037432455824,0.006582672317906926,0.0030468685746613436,98,98
2023-07-13,-0.0015924903607042564,0.0023398777531890556,0.003932368113893312,98,98
2023-07-14,-0.002693833396323429,-0.0015617969533494366,0.0011320364429739924,98,98
2023-07-17,-0.0009124561876200574,-0.0013101364406616436,-0.00039768025304158625,96,96
2023-07-18,0.0023321342259161795,0.007903923147479645,0.0055717889215634656,93,93
2023-07-19,-0.0002757722881822224,-0.004261323185218369,-0.003985550897036147,91,91
2023-07-20,0.004846454292970155,0.005756301922555119,0.0009098476295849641,93,93
2023-07-21,0.00024292335507132134,8.443889782153038e-06,-0.0002344794652891683,92,92
2023-07-24,-0.002057405192473451,0.002401703106900434,0.004459108299373885,88,88
2023-07-25,0.0007739760516972541,-0.005335805327244828,-0.0061097813789420825,77,77
2023-07-26,0.002732492015417849,0.013477838668724823,0.010745346653306974,75,75
2023-07-27,0.008113815878244678,0.012734670269221912,0.004620854390977234,80,80
2023-07-28,0.0023289716120811392,0.004684163204556111,0.0023551915924749714,85,85
2023-07-31,-0.003109531715117559,-0.007637450121382257,-0.004527918406264698,84,84
2023-08-01,-0.007026600187864756,-0.012732224860934203,-0.005705624673069447,73,73
2023-08-02,-0.0031331105567325547,-0.005530572025595024,-0.002397461468862469,73,73
2023-08-03,0.0012042168706826104,0.0030945795190291127,0.0018903626483465024,80,80
2023-08-04,0.0026893802682036337,0.0034285425091830552,0.0007391622409794216,87,87
2023-08-07,-0.009903368298296597,-0.01337828068851223,-0.0034749123902156325,90,90
2023-08-08,0.00039511830637453264,0.0006096555369564361,0.00021453723058190345,89,89
2023-08-09,0.003511885890082879,0.005928020662286322,0.002416134772203443,94,94
2023-08-10,-0.003061514208556219,-0.007196361075309259,-0.00413484686675304,97,97
2023-08-11,-0.0025908819954866937,-0.00670002084883916,-0.004109138853352466,98,98
2023-08-14,-0.006536653774144756,-0.006882387597137136,-0.00034573382299237995,98,98
2023-08-15,0.0002739016164308459,-0.002827232248312014,-0.00310113386474286,97,97
2023-08-16,0.0028656196708554595,0.00320863425084929,0.0003430145799938303,97,97
2023-08-17,-0.006278869617760461,-0.010976037707636449,-0.0046971680898759876,97,97
2023-08-18,-0.00020796269057825177,0.003336615070259542,0.0035445777608377935,97,97
2023-08-21,0.002391226899185547,0.004196507946726367,0.00180528104754082,97,97
2023-08-22,0.00245999768190176,0.0038433944383248803,0.0013833967564231202,97,97
2023-08-23,-0.0017659759951642665,0.0013729184916818902,0.003138894486846157,97,97
2023-08-24,0.0038001990880904765,0.0034590325862979697,-0.0003411665017925068,98,98
2023-08-25,0.0036475605419338617,0.0070820717963747705,0.0034345112544409088,98,98
2023-08-28,-0.0004310137815488692,-0.0014039907855216557,-0.0009729770039727865,98,98
2023-08-29,0.0006558817427474268,-0.0002357826462418721,-0.0008916643889892989,97,97
2023-08-30,0.0012058795071198938,0.000996309259635509,-0.00020957024748438483,97,97
2023-08-31,0.0072180635794710886,0.007628197008953659,0.0004101334294825702,97,97
2023-09-01,-0.004917528833863448,-0.004172476203770984,0.0007450526300924638,98,98
2023-09-05,-0.0010545380769214064,-0.001680477568213175,-0.0006259394912917686,98,98
2023-09-06,-0.00955556614683539,-0.005175468377186505,0.004380097769648886,98,98
2023-09-07,0.0012160261431169214,-0.0009857055406873475,-0.0022017316838042686,98,98
2023-09-08,0.005782491985099233,0.006734651286229517,0.0009521593011302841,98,98
2023-09-11,-0.0022446620842863758,-0.0037402699402383196,-0.0014956078559519438,99,99
2023-09-12,0.00022758126635580747,0.001893041039320171,0.0016654597729643635,99,99
2023-09-13,0.005384116977838783,0.010370288555066469,0.004986171577227686,99,99
2023-09-14,-0.0020038818201903153,-0.005545075113765449,-0.003541193293575134,99,99
2023-09-15,0.0009618228254419095,-0.0042575493984472615,-0.005219372223889171,99,99
2023-09-18,0.0006965191377580495,-0.0008727760178882122,-0.0015692951556462616,99,99
2023-09-19,0.004362533973502904,0.00331103857416053,-0.0010514953993423742,99,99
2023-09-20,-0.0048010916300769155,-0.005233136431553197,-0.00043204480147628153,99,99
2023-09-21,0.0009446804791832898,0.007046964497048894,0.006102284017865604,99,99
2023-09-22,-0.004242190217209359,-0.0051130221329886375,-0.0008708319157792787,99,99
2023-09-25,-0.0045238611026242135,-0.010342962046424164,-0.00581910094379995,99,99
2023-09-26,0.0032190197698855915,0.007723386923373307,0.004504367153487716,98,98
2023-09-27,0.0008892922227392756,-0.0010547954205423103,-0.0019440876432815857,98,98
2023-09-28,0.004971804070041722,0.011554683771885068,0.006582879701843345,98,98
2023-09-29,-0.0021101038878010756,-0.003162162798444557,-0.0010520589106434814,99,99
2023-10-02,-0.0031248851309071007,-0.008713086605413771,-0.005588201474506671,99,99
2023-10-03,0.001982729915390898,0.0007575378973832833,-0.0012251920180076147,99,99
2023-10-04,-0.0005265392557970983,-0.004216434992917211,-0.0036898957371201127,98,98
2023-10-05,-0.004640302044034148,-0.00699849953614972,-0.0023581974921155725,99,99
2023-10-06,-0.0038443971119124804,-0.006516189225450372,-0.002671792113537892,99,99
2023-10-09,0.0021031886254059477,0.003546023163867485,0.0014428345384615371,99,99
2023-10-10,0.0015437170322547668,-0.001766417750624576,-0.0033101347828793427,98,98
2023-10-11,0.0013082485380715946,0.0019358376046223662,0.0006275890665507716,98,98
2023-10-12,0.0031052925314008473,0.0011061523618376547,-0.0019991401695631924,98,98
2023-10-13,0.006233106352737188,0.007617186553327623,0.001384080200590435,98,98
2023-10-16,-0.004233873087583057,-0.009838575513284454,-0.0056047024257013965,96,96
2023-10-17,-0.0033503827482413923,-0.009843886500587016,-0.006493503752345624,92,92
2023-10-18,-0.0016947278380856597,0.0005448957787046472,0.002239623616790307,92,92
2023-10-19,0.0016498798644301936,-0.0029468140032524854,-0.004596693867682679,94,94
2023-10-20,-0.0069184344967257085,-0.0047818179713346575,0.002136616525391051,93,93
2023-10-23,0.0038163109013314737,0.007663145268351369,0.003846834367019895,89,89
2023-10-24,-0.0045800682322030845,-0.007510448789015027,-0.0029303805568119427,78,78
2023-10-25,0.0006175917819623537,0.0031617259506524775,0.002544134168690124,76,76
2023-10-26,0.0006906559833175669,0.0040697043317796545,0.0033790483484620877,81,81
2023-10-27,0.0039717807545836545,0.009350385497965645,0.005378604743381991,86,86
2023-10-30,0.002069249485406656,0.0011788828341062483,-0.0008903666513004076,87,87
2023-10-31,0.0016503295078700477,0.0006266315928091477,-0.0010236979150609,74,74
2023-11-01,0.008431196090744669,0.0180611523714796,0.009629956280734932,74,74
2023-11-02,0.010199405893896259,0.013302921833124903,0.003103515939228644,79,79
2023-11-03,-2.0178843168263585e-05,0.0024058176957125017,0.0024259965388807652,89,89
2023-11-06,-0.0018523047736335773,3.7009287237641744e-05,0.001889314060871219,89,89
2023-11-07,0.0006177776145021626,0.0010068544583753108,0.00038907684387314814,86,86
2023-11-08,0.004734894796761465,0.003939282393714388,-0.0007956124030470768,89,89
2023-11-09,0.004243952260255639,0.00361736168794165,-0.0006265905723139885,94,94
2023-11-10,-0.002765994201809292,-0.003410453219050886,-0.000644459017241594,97,97
2023-11-13,0.013867379972839496,0.0312786236408455,0.017411243668006005,98,98
2023-11-14,0.001790292022534822,0.0027490719538007884,0.0009587799312659663,97,97
2023-11-15,-0.0029534341179219864,-0.0029463503758814695,7.083742040516882e-06,97,97
2023-11-16,0.00677486637553453,0.006948996967836709,0.0001741305923021793,97,97
2023-11-17,-0.0005971638280184215,0.0005739742771005699,0.0011711381051189914,97,97
2023-11-20,-0.0035100540346716894,-0.0047027376778526675,-0.001192683643180978,97,97
2023-11-21,0.005885254895795236,0.004084767713805758,-0.001800487181989478,97,97
2023-11-22,-0.0009894503326408296,-0.0009612080271453479,2.8242305495481713e-05,99,99
2023-11-24,-0.00394996401275795,-0.005183024413440463,-0.0012330604006825126,99,99
2023-11-27,0.0012490191383311671,-0.0019166609790512445,-0.0031656801173824117,98,98
2023-11-28,0.006058839409764777,0.009954614408211533,0.003895774998446756,97,97
2023-11-29,0.00260537562775673,0.00397917258692504,0.0013737969591683104,97,97
2023-11-30,-0.0009585801025989647,-0.002022041396147254,-0.0010634612935482893,98,98
2023-12-01,-0.00386065180082823,-0.0060264916437067105,-0.0021658398428784807,98,98
2023-12-04,-0.004800100200572685,-0.006310807719736571,-0.0015107075191638864,98,98
2023-12-05,0.007368168101572404,0.006337216774255042,-0.001030951327317362,98,98
2023-12-06,0.0030924846694093404,0.0032363822244804025,0.00014389755507106207,97,97
2023-12-07,-0.0002755126610835908,-0.0017150536017847674,-0.0014395409407011767,98,98
2023-12-08,-0.0007105238935255407,-0.00014775904324530997,0.0005627648502802307,98,98
2023-12-11,0.0005860835354201828,-0.005205373256518291,-0.0057914567919384735,99,99
2023-12-12,-0.00020576332501467782,-0.002058676400929941,-0.001852913075915263,98,98
2023-12-13,0.012420339406188998,0.013560288058670612,0.0011399486524816139,98,98
2023-12-14,-0.00024368424455355452,-0.0018400013752677912,-0.0015963171307142366,98,98
2023-12-15,0.0017639915971201694,0.005497417190889461,0.003733425593769291,99,99
2023-12-18,0.005420977169230731,0.0041365991300254335,-0.001284378039205298,99,99
2023-12-19,-0.002587185464111417,-0.003272547566684956,-0.0006853621025735392,98,98
2023-12-20,0.010134266624751663,0.008922052754011606,-0.0012122138707400566,98,98
2023-12-21,0.002911626199591471,0.0034073033969502014,0.0004956771973587304,98,98
2023-12-22,0.0010038914554408615,0.002312343017046302,0.0013084515616054405,99,99
2023-12-26,0.0064666082389456744,0.0011171573669624373,-0.005349450871983237,99,99
2023-12-27,-0.0012887034900433082,-0.0021754981824905037,-0.0008867946924471955,99,99
2023-12-28,-0.002320011616509144,-0.0031323142763576162,-0.0008123026598484723,99,99
2023-12-29,-0.006319785376354214,-0.006954957421280048,-0.0006351720449258337,99,99
2024-01-02,-0.0058828521687218525,-0.013519083974509757,-0.0076362318057879046,99,99
2024-01-03,0.0011962770196706802,-0.0026294144538697045,-0.003825691473540385,99,99
2024-01-04,-0.0019571636765181553,-0.005491687129428175,-0.0035345234529100197,98,98
2024-01-05,-0.0005255736964165981,-0.0002951754301302184,0.0002303982662863797,98,98
2024-01-08,-0.004298007136970719,-0.010038634101423862,-0.005740626964453143,98,98
2024-01-09,-0.0008946341962945494,-0.000528927701585675,0.0003657064947088744,98,98
2024-01-10,3.2712074573013795e-05,0.0002961506141511411,0.0002634385395781273,98,98
2024-01-11,0.005837270420217504,0.005622410292745212,-0.00021486012747229215,98,98
2024-01-12,-0.007117438709529322,-0.004310819853572472,0.00280661885595685,98,98
2024-01-16,-0.008176517816544559,-0.013792358841086741,-0.005615841024542182,97,97
2024-01-17,0.003884963326830377,0.005906159575275206,0.0020211962484448292,96,96
2024-01-18,0.0032302677454481067,0.00392432361259707,0.0006940558671489632,96,96
2024-01-19,0.004730077387978202,0.008480088346654018,0.0037500109586758165,96,96
2024-01-22,0.003906417985417534,0.0069522741328611705,0.0030458561474436367,96,96
2024-01-23,0.008458310791029678,0.011929200665409563,0.0034708898743798858,91,91
2024-01-24,0.007857812995195713,0.010876635244702358,0.0030188222495066454,91,91
2024-01-25,0.003090009977265184,0.003972806530148816,0.000882796552883632,92,92
2024-01-26,-0.0002951469480639822,0.001546766440300121,0.0018419133883641032,94,94
2024-01-29,-0.004676932013521594,-0.0035004117475456874,0.001176520265975907,92,92
2024-01-30,0.0006597944785725848,-0.004373525183657449,-0.005033319662230034,87,87
2024-01-31,0.005096707862433972,0.005655044599724355,0.0005583367372903828,86,86
2024-02-01,-0.0059062533941207414,-0.009572524006204737,-0.0036662706120839956,90,90
2024-02-02,-0.006740471141324613,-0.00861904707034234,-0.0018785759290177277,91,91
2024-02-05,0.0021272639047204113,0.0005704941432776015,-0.0015567697614428098,88,88
2024-02-06,0.004649824949331277,0.003739476189696127,-0.00091034875963515,81,81
2024-02-07,-0.0001817496089873085,0.0011109095319643293,0.0012926591409516378,83,83
2024-02-08,0.0015378472985516178,0.004179342192343207,0.0026414948937915897,88,88
2024-02-09,0.00021507632462517185,0.0022749854918616744,0.0020599091672365024,93,93
2024-02-12,-0.019532204207056897,-0.02753287659631472,-0.008000672389257824,91,91
2024-02-13,0.007939721929536432,0.011166880644953917,0.0032271587154174847,87,87
2024-02-14,0.005224317663117296,0.004492854289906064,-0.0007314633732112327,89,89
2024-02-15,-0.004755577817554861,-0.003233805541047623,0.001521772276507238,91,91
2024-02-16,-0.007948387258013449,-0.00909383915536721,-0.0011454518973537612,96,96
2024-02-20,-0.002950694617872461,-0.007059791126425241,-0.00410909650855278,92,92
2024-02-21,0.004727381891461143,0.016498040806221012,0.011770658914759868,89,89
2024-02-22,0.0014547790445514504,-0.00043886837829548047,-0.001893647422846931,91,91
2024-02-23,-0.002299539782881188,0.002196728561360339,0.004496268344241527,93,93
2024-02-26,0.004625642100917087,0.011717938035675736,0.007092295934758648,92,92
2024-02-27,-0.004340626519526299,-0.00588368914411152,-0.0015430626245852208,90,90
2024-02-28,0.005409037419828481,0.011143502353490379,0.005734464933661898,91,91
2024-02-29,0.00029749716274359207,0.0016682670835066003,0.0013707699207630081,95,95
2024-03-01,0.0023574176424324056,0.004079057599055925,0.0017216399566235196,98,98
2024-03-04,-0.004956702467189574,-0.006404176946964493,-0.0014474744797749193,98,98
2024-03-05,0.0075697734809274655,0.011126536708169068,0.0035567632272416024,97,97
2024-03-06,0.006830737206846292,0.0074261664892778054,0.0005954292824315137,97,97
2024-03-07,0.003287667386756459,0.005618127447326671,0.002330460060570212,97,97
2024-03-08,-0.0016675002766699464,-0.0016924381985385848,-2.4937921868638333e-05,98,98
2024-03-11,-0.00045642306551753754,0.002540712059210381,0.0029971351247279187,98,98
2024-03-12,0.000990499577936211,-0.0008731426877181219,-0.0018636422656543327,98,98
2024-03-13,-0.0004611559981140358,-0.0018641809386688703,-0.0014030249405548344,98,98
2024-03-14,-0.0063341252786802615,-0.007066991079704769,-0.0007328658010245072,98,98
2024-03-15,0.0031184482382128936,0.007334947674314816,0.004216499436101922,99,99
2024-03-18,0.00017150016752682704,-0.008113516440191934,-0.008285016607718762,98,98
2024-03-19,-0.0009691027444391153,-0.0011407719547315667,-0.00017166921029245137,98,98
2024-03-20,0.004084978336839774,0.011954439787239174,0.0078694614503994,97,97
2024-03-21,0.0006242713445295222,-0.0028212003632863635,-0.0034454717078158856,98,98
2024-03-22,0.0010667422120679572,-0.00306005690152693,-0.004126799113594887,99,99
2024-03-25,0.004519393557923767,0.00444236882744091,-7.702473048285668e-05,99,99
2024-03-26,0.006269033879691737,0.007289644585037642,0.0010206107053459049,98,98
2024-03-27,0.0023879650910734037,0.001110862775320451,-0.0012771023157529527,98,98
2024-03-28,0.00028875335808716446,0.0008078777853738933,0.0005191244272867289,99,99
2024-04-01,-0.0068773228683110844,-0.012804304445225782,-0.005926981576914698,99,99
2024-04-02,-0.0014745844360369094,-0.004193345878674595,-0.0027187614426376857,98,98
2024-04-03,0.007812357787964158,0.010441865956754556,0.0026295081687903975,99,99
2024-04-04,-0.001785880945718604,0.0005213042355996831,0.002307185181318287,99,99
2024-04-05,0.002285338123695233,0.006812229552746156,0.004526891429050923,99,99
2024-04-08,0.0032296363465674593,0.003992035561304238,0.0007623992147367787,99,99
2024-04-09,-0.014941072099221266,-0.020387221006014096,-0.00544614890679283,99,99
2024-04-10,0.004797852612415263,0.00179005843611747,-0.0030077941762977926,98,98
2024-04-11,-0.0048160333227925565,-0.008175020572900572,-0.003358987250108016,98,98
2024-04-12,0.007422672320974888,0.008976414434493192,0.0015537421135183036,98,98
2024-04-15,-0.004429791657354459,-0.0044723596495892335,-4.256799223477468e-05,97,97
2024-04-16,0.004958407666031715,0.006671174676906524,0.0017127670108748093,94,94
2024-04-17,0.002588503974456181,0.0021636861031061163,-0.00042481787135006466,94,94
2024-04-18,0.0008162898607100802,-0.0020911371071227927,-0.002907426967832873,95,95
2024-04-19,0.0025404352468945293,0.007923807976012106,0.005383372729117576,93,93
2024-04-22,0.0002766183525387772,0.005054711918180031,0.004778093565641254,89,89
2024-04-23,-0.005324698373432191,0.006030378939653818,0.011355077313086008,80,80
2024-04-24,-0.004466363470797645,-0.012894813207204736,-0.008428449736407091,77,77
2024-04-25,-0.0006709472410970058,0.0011804633659110346,0.0018514106070080406,82,82
2024-04-26,0.002508614944355969,0.0037146184096962863,0.0012060034653403173,86,86
2024-04-29,-0.006463353934196586,-0.007049776844417463,-0.0005864229102208766,85,85
2024-04-30,-0.0023554885052370204,-0.0009195980353152387,0.0014358904699217816,73,73
2024-05-01,0.0074630242866081786,0.010008061651539309,0.0025450373649311304,73,73
2024-05-02,0.008213216411334193,0.01684986046600516,0.008636644054670966,80,80
2024-05-03,0.0052520385361904676,0.01058817655938149,0.005336138023191023,87,87
2024-05-06,0.002384558094621929,0.0006353435590903286,-0.0017492145355316002,88,88
2024-05-07,-0.0034907884666283903,-0.00843423494975594,-0.004943446483127549,83,83
2024-05-08,0.0010180466171275748,0.0002726798275335651,-0.0007453667895940097,87,87
2024-05-09,0.0026480482849314097,0.005097534681719953,0.0024494863967885433,93,93
2024-05-10,0.00973660925046821,0.006298924095978309,-0.003437685154489902,98,98
2024-05-13,0.006260149677942862,0.01699740515185539,0.010737255473912528,99,99
2024-05-14,0.0061307245489990725,0.012564857519888261,0.006434132970889189,99,99
2024-05-15,-1.983312848120045e-05,-0.001008941486518062,-0.0009891083580368615,98,98
2024-05-16,0.0016430454393142476,0.004645193978220231,0.0030021485389059837,98,98
2024-05-17,-8.291659440875441e-05,0.0013863879892902769,0.0014693045836990312,98,98
2024-05-20,-0.0019871585235373915,-0.003194614471041892,-0.0012074559475045003,98,98
2024-05-21,-0.0026995512307515517,-0.002623221706922107,7.632952382944464e-05,97,97
2024-05-22,0.0015228711898131995,0.004847664675014757,0.003324793485201558,97,97
2024-05-23,0.004341780309774676,0.006028978611815454,0.0016871983020407778,98,98
2024-05-24,-0.00017012025106607565,0.00634411748861312,0.0065142377396791955,99,99
2024-05-28,-0.009570064953335164,-0.013026902230317255,-0.003456837276982091,97,97
2024-05-29,0.0020789879398896115,0.0030347023652511677,0.0009557144253615562,96,96
2024-05-30,0.0015394703047063012,0.004222936241825126,0.0026834659371188247,97,97
2024-05-31,0.0022947910588537734,0.009978063178583779,0.007683272119730005,98,98
2024-06-03,-0.0045421352242864445,-0.004011320292026377,0.0005308149322600679,98,98
2024-06-04,0.001769105387910015,0.009027791673430454,0.007258686285520439,97,97
2024-06-05,-0.001955534396071731,-0.0010769338564099817,0.0008786005396617493,97,97
2024-06-06,-0.005099325738422126,-0.0049273220279261575,0.00017200371049596805,98,98
2024-06-07,-0.004550962564606381,-0.005483743625439019,-0.0009327810608326381,99,99
2024-06-10,-0.004742239261379459,-0.006947218204782406,-0.0022049789434029467,99,99
2024-06-11,0.016106460054694176,0.017119660276632608,0.0010132002219384317,99,99
2024-06-12,-0.002424991628894886,-0.001785896784090779,0.0006390948448041069,99,99
2024-06-13,-0.007183092770456887,-0.00850147600590902,-0.0013183832354521337,99,99
2024-06-14,-0.002153658616368291,-0.0028435086360950007,-0.0006898500197267095,99,99
2024-06-17,0.0007672549689194669,-0.0025121777670455707,-0.0032794327359650377,98,98
2024-06-18,-0.0019742909169368494,-0.001077263554138245,0.0008970273627986044,98,98
2024-06-20,0.001599457846908467,0.000730177480467108,-0.0008692803664413591,99,99
2024-06-21,0.0012132507809172945,-0.002370112741099382,-0.0035833635220166764,99,99
2024-06-24,-2.4342585220231852e-06,-0.0017379413988434244,-0.0017355071403214013,99,99
2024-06-25,-0.005578410698981861,-0.003609326705738053,0.001969083993243808,98,98
2024-06-26,0.0018436312444096521,-0.00017515358265891818,-0.0020187848270685703,98,98
2024-06-27,0.0033431110984912115,0.0031368408750977418,-0.00020627022339346967,98,98
2024-06-28,0.0020949639035583232,0.004842507732501242,0.002747543828942919,99,99
2024-07-01,0.0010195914421097902,-0.0015776383578429507,-0.0025972297999527407,99,99
2024-07-02,0.0011615807231461993,0.0032541442854460974,0.002092563562299898,99,99
2024-07-03,-0.0010781384478863538,-0.0011498099156592723,-7.167146777291842e-05,99,99
2024-07-05,0.0021122165406924505,0.005532401232314141,0.0034201846916216906,99,99
2024-07-08,0.000314295684118499,-0.001206579909413402,-0.001520875593531901,99,99
2024-07-09,0.002546661612958031,0.00535051537206451,0.0028038537591064793,99,99
2024-07-10,0.008579948380320258,0.011898494453825183,0.0033185460735049247,99,99
2024-07-11,0.0050467219350773295,0.004369014623389971,-0.0006777073116873587,98,98
2024-07-12,0.0006647520345056248,0.0024879539707136564,0.0018232019362080317,98,98
2024-07-15,0.005455362090400036,0.00504879498757015,-0.00040656710282988527,97,97
2024-07-16,-0.004250714139144977,-0.019286768856555597,-0.01503605471741062,95,95
2024-07-17,-0.003394394593402471,0.005732494684796039,0.00912688927819851,93,93
2024-07-18,0.00043183927562172775,0.001399717807582534,0.0009678785319608063,95,95
2024-07-19,0.0025506072410992927,0.013054469973565557,0.010503862732466264,93,93
2024-07-22,-0.0020311592008069707,-0.004688782222427358,-0.002657623021620387,90,90
2024-07-23,-0.00017164967510855484,-0.010484164353084816,-0.01031251467797626,81,81
2024-07-24,0.001978283259329302,-0.0031988712944185657,-0.005177154553747868,81,81
2024-07-25,0.0068535341702555125,0.018540673209208523,0.01168713903895301,85,85
2024-07-26,0.0015069314012137642,0.006598522874229244,0.0050915914730154796,89,89
2024-07-29,0.0024457431607312966,0.003192811196598032,0.0007470680358667354,86,86
2024-07-30,0.002058721718871313,0.02897702892657237,0.026918307207701057,75,75
2024-07-31,0.0020893367329083683,-0.0014694604366286633,-0.003558797169537032,73,73
2024-08-01,-0.009057789411969136,-0.030796760874295226,-0.02173897146232609,80,80
2024-08-02,-0.010180380762282384,-0.06381284605385366,-0.05363246529157128,84,84
2024-08-05,0.0020285027933657136,0.006589658110411886,0.004561155317046173,86,86
2024-08-06,0.00817215215439706,0.021088400217417366,0.012916248063020306,80,80
2024-08-07,0.00531937928160248,0.014296478860630563,0.008977099579028083,85,85
2024-08-08,0.0002925710439782786,-0.002757870925473495,-0.0030504419694517737,91,91
2024-08-09,-0.00035999433208443535,0.002977198887492549,0.003337193219576984,97,97
2024-08-12,0.004592414576938081,0.007863747121622033,0.0032713325446839516,99,99
2024-08-13,0.0011114480586050498,0.0071297816219276465,0.006018333563322597,99,99
2024-08-14,0.009396302956332817,0.019887137499124692,0.010490834542791875,98,98
2024-08-15,-0.001393303443195505,-0.004045713922729359,-0.0026524104795338545,98,98
2024-08-16,0.0005236836825589361,0.002119413909678558,0.0015957302271196218,98,98
2024-08-19,-0.0015023557647096228,-0.000729996896975236,0.0007723588677343868,98,98
2024-08-20,0.005094247425797561,0.006872276922801968,0.0017780294970044068,98,98
2024-08-21,0.002182220983094857,-3.750854603309531e-05,-0.0022197295291279525,98,98
2024-08-22,0.006891883573156939,0.008091453194344126,0.001199569621187187,98,98
2024-08-23,0.0034421774633097454,0.0037751690459918914,0.00033299158268214595,99,99
2024-08-26,-0.0027450823956393245,-0.00576640883009786,-0.0030213264344585355,99,99
2024-08-27,-0.00176786868757291,-0.005986633986332956,-0.004218765298760046,97,97
2024-08-28,0.005648254758994062,0.007847821904406183,0.002199567145412121,97,97
2024-08-29,0.003215407979208564,0.010298917237186043,0.007083509257977479,97,97
2024-08-30,-0.006710775971270737,-0.008378172919123706,-0.0016673969478529687,99,99
2024-09-03,-0.0008855905252855482,-0.006348668205743499,-0.005463077680457951,98,98
2024-09-04,0.002594582508547001,-0.0040285715419352735,-0.006623154050482275,98,98
2024-09-05,0.0009616576976137845,0.0008435857530043634,-0.00011807194460942115,99,99
2024-09-06,0.0020006996647022645,0.007110065265346363,0.005109365600644099,99,99
2024-09-09,0.0007858220306336264,0.001503603821868707,0.0007177817912350806,99,99
2024-09-10,-0.00327312399387647,0.0015071869188781075,0.004780310912754578,99,99
2024-09-11,0.00016240493961016897,0.0032695483876444627,0.003107143448034294,99,99
2024-09-12,0.0035081267375353872,0.009018885910085617,0.00551075917255023,99,99
2024-09-13,0.003605872726720203,9.306812069903637e-06,-0.0035965659146502994,99,99
2024-09-16,0.005302502508869786,0.0058131903424733155,0.0005106878336035292,99,99
2024-09-17,0.0006354143157472025,0.0024751443452533553,0.0018397300295061527,99,99
2024-09-18,0.018564028873286956,0.02440082793845829,0.005836799065171334,99,99
2024-09-19,-0.00136603445793682,-0.006924486611085281,-0.005558452153148461,99,99
2024-09-20,0.003377986908948341,0.0038495730204146693,0.0004715861114663283,99,99
2024-09-23,0.0035824401834087635,0.004348014977442788,0.0007655747940340245,99,99
2024-09-24,2.9917804836846313e-05,-0.0011199368693844652,-0.0011498546742213114,98,98
2024-09-25,0.00490163610283555,0.023183218225835706,0.018281582123000156,98,98
2024-09-26,0.00397250974680023,0.009477688676243008,0.005505178929442777,98,98
2024-09-27,-0.00020158902083121643,-0.006980875388980113,-0.006779286368148897,99,99
2024-09-30,-0.000473136846550939,-0.0029515211812388754,-0.0024783843346879364,99,99
2024-10-01,-0.0030991688434350638,-0.0019784044713322536,0.0011207643721028102,99,99
2024-10-02,-0.0033969390688346032,-0.007551572931949703,-0.0041546338631151,99,99
2024-10-03,0.0067749347372458215,0.018342287640765727,0.011567352903519906,99,99
2024-10-04,-0.002218303457838759,-0.004757548998775218,-0.002539245540936459,99,99
2024-10-07,-0.0007881780970962196,-0.0012998648055837772,-0.0005116867084875576,99,99
2024-10-08,-0.0007488902854283587,-0.00044218560125166694,0.00030670468417669174,99,99
2024-10-09,-0.004104780041064882,-0.004429242628401352,-0.0003244625873364696,99,99
2024-10-10,0.0011052881809767016,-0.0014282108519554247,-0.0025334990329321265,99,99
2024-10-11,0.0024351863248882736,0.001359145124833841,-0.0010760412000544327,98,98
2024-10-14,0.00022956319483959312,0.004145280743614331,0.003915717548774738,97,97
2024-10-15,0.0060554327312034,0.0053335491387745725,-0.0007218835924288278,95,95
2024-10-16,0.00247690603986922,0.007460649490944313,0.004983743451075093,94,94
2024-10-17,0.0026677016413770172,0.005817890272882932,0.0031501886315059143,95,95
2024-10-18,-0.0010792989869426793,-0.002496349894658994,-0.0014170509077163149,94,94
2024-10-21,-0.0031785574251097224,-0.004176610034569246,-0.0009980526094595234,92,92
2024-10-22,-0.0028337643041853613,-0.004737083404932631,-0.00190331910074727,83,83
