date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2023-06-12,0.002542147537112939,0.008708926516766918,0.006166778979653979,99,99
2023-06-13,0.0019358065080091085,0.0014626375149631547,-0.0004731689930459538,99,99
2023-06-14,-0.004587824621631432,-0.004768157180968018,-0.0001803325593365858,99,99
2023-06-15,0.006772666012664764,0.00520634141281813,-0.0015663245998466342,99,99
2023-06-16,-0.004912614951136206,-0.004686685486836688,0.00022592946429951868,99,99
2023-06-20,-0.002359853692659328,-0.004877140805390031,-0.002517287112730703,99,99
2023-06-21,-0.0019613659553289558,-0.005507482660951056,-0.0035461167056221004,99,99
2023-06-22,-0.008390913943878774,-0.013935377317383904,-0.005544463373505131,99,99
2023-06-23,0.0009736664909209036,0.0014846561657343707,0.000510989674813467,99,99
2023-06-26,0.002490455726971687,0.003588281231672081,0.0010978255047003936,98,98
2023-06-27,-0.0015237530911122138,-0.003471016524862391,-0.0019472634337501771,98,98
2023-06-28,0.0012618024996589549,0.0004233420673021208,-0.000838460432356834,98,98
2023-06-29,0.007668331517397321,0.00712304797729686,-0.0005452835401004606,98,98
2023-06-30,-0.0023932605427670465,0.001219600896047992,0.0036128614388150383,99,99
2023-07-03,-0.004297624463098069,-0.006680258938753905,-0.0023826344756558357,99,99
2023-07-05,-0.010811318337594366,-0.011413732026138391,-0.0006024136885440252,99,99
2023-07-06,-0.0013371400892991073,-0.00018205596850411724,0.0011550841207949901,99,99
2023-07-07,-0.002206508039566648,-0.002635359064233981,-0.0004288510246673329,99,99
2023-07-10,0.004875436097394982,0.0017736788145908608,-0.0031017572828041214,99,99
2023-07-11,0.014098262791036759,0.008816592271496618,-0.0052816705195401405,99,99
2023-07-12,0.004137671577800586,0.007914976909765253,0.0037773053319646675,98,98
2023-07-13,-0.0005016171947324497,0.0021760408998641122,0.0026776580945965618,98,98
2023-07-14,-0.0018836349589294054,-0.0014638345453897702,0.00041980041353963517,98,98
2023-07-17,0.0005718667163423253,-0.0004713779091027025,-0.0010432446254450278,96,96
2023-07-18,0.0031351750010454532,0.0083411981202311,0.005206023119185647,93,93
2023-07-19,0.0007995485422779927,-0.00436405298618475,-0.005163601528462743,91,91
2023-07-20,0.005016864884022477,0.006590122687784411,0.0015732578037619344,93,93
2023-07-21,-0.00042901230497909546,0.00016650558899515495,0.0005955178939742504,92,92
2023-07-24,-0.0039013208096874974,0.002483162439932161,0.006384483249619658,88,88
2023-07-25,0.00016720735217423964,-0.006543925726463205,-0.006711133078637444,77,77
2023-07-26,0.005667557238695026,0.009714854849096193,0.004047297610401167,75,75
2023-07-27,0.009237176792657547,0.010031457103805666,0.0007942803111481191,80,80
2023-07-28,0.0017199651596623354,0.003917349110281969,0.0021973839506196336,85,85
2023-07-31,-0.004768491891984924,-0.004198261002690877,0.000570230889294047,84,84
2023-08-01,-0.00847215043443234,-0.009696113989313174,-0.0012239635548808338,73,73
2023-08-02,-0.00483362210258283,-0.006132621027773235,-0.0012989989251904043,73,73
2023-08-03,0.0007933769358342918,0.003866428229042665,0.003073051293208373,80,80
2023-08-04,0.0029850755394845896,0.0037311367056114967,0.0007460611661269071,87,87
2023-08-07,-0.011216784466105524,-0.011533966819540768,-0.0003171823534352438,90,90
2023-08-08,-0.0010925772111591747,0.0008823796053724874,0.001974956816531662,89,89
2023-08-09,0.003652547085457164,0.007373575768707834,0.00372102868325067,94,94
2023-08-10,-0.0026231848094527945,-0.009143511892650051,-0.006520327083197257,97,97
2023-08-11,-0.0031330369995028313,-0.005116422199015233,-0.0019833851995124017,98,98
2023-08-14,-0.006843579441289008,-0.006599558095372318,0.0002440213459166899,98,98
2023-08-15,-0.0013958129649444294,-0.0019895499299193253,-0.0005937369649748959,97,97
2023-08-16,0.002398814213190162,0.004278095574890264,0.0018792813617001017,97,97
2023-08-17,-0.006668272580673489,-0.011637296491224141,-0.004969023910550653,97,97
2023-08-18,0.00040578238660049276,0.0037791371383832035,0.0033733547517827106,97,97
2023-08-21,0.002105832145208545,0.0041042465810638435,0.0019984144358552985,97,97
2023-08-22,0.001697515666208586,0.004925257452518759,0.0032277417863101733,97,97
2023-08-23,-0.0022591958719820502,0.0035929287775222835,0.005852124649504334,97,97
2023-08-24,0.004304167992857065,0.003514811954106816,-0.0007893560387502488,98,98
2023-08-25,0.004139909517189797,0.0065231260525963255,0.0023832165354065286,98,98
2023-08-28,-0.0005217709335666216,-3.008979051624842e-07,0.0005214700356614591,98,98
2023-08-29,-0.0003967551242373982,0.00021272560836420388,0.0006094807326016021,97,97
2023-08-30,0.0008143310934863284,0.0015194943944545577,0.0007051633009682293,97,97
2023-08-31,0.007436534756547822,0.00676444418212488,-0.0006720905744229417,97,97
2023-09-01,-0.004397399797435328,-0.0026967083053552887,0.0017006914920800389,98,98
2023-09-05,-0.0005857013804710511,-0.0025138511002101,-0.0019281497197390488,98,98
2023-09-06,-0.005265035003829605,-0.007719494029961375,-0.0024544590261317695,98,98
2023-09-07,0.0013337099146904043,-0.0006855490696378008,-0.0020192589843282052,98,98
2023-09-08,0.004450491675764719,0.009344777462649858,0.004894285786885139,98,98
2023-09-11,0.00043559437031528113,-0.005887957091923976,-0.0063235514622392575,99,99
2023-09-12,0.00014974126643879255,0.0013627851923055329,0.0012130439258667403,99,99
2023-09-13,0.009034583075576247,0.005980927750261084,-0.0030536553253151634,99,99
2023-09-14,-0.0021736458633606513,-0.005488082172455455,-0.003314436309094804,99,99
2023-09-15,-7.24153683045554e-05,-0.003143143391833066,-0.0030707280235285107,99,99
2023-09-18,0.0011335057281940308,-0.00276513388894294,-0.0038986396171369706,99,99
2023-09-19,0.0038372267393240677,0.0032394583793978467,-0.000597768359926221,99,99
2023-09-20,-0.006263359988037601,-0.008306336151399701,-0.0020429761633621,99,99
2023-09-21,0.0020534231025759655,0.006609714280875074,0.004556291178299109,99,99
2023-09-22,-0.0037010032719310935,-0.0058908953872773675,-0.002189892115346274,99,99
2023-09-25,-0.0060051204945959485,-0.008349584844744748,-0.0023444643501488,99,99
2023-09-26,0.005724771772590671,0.004770919166160301,-0.0009538526064303702,98,98
2023-09-27,-0.000508266404653791,-0.0007493713708353282,-0.00024110496618153724,98,98
2023-09-28,0.007015813879941058,0.008706492436041015,0.001690678556099958,98,98
2023-09-29,-0.0027198595069861113,-0.0019774093990230584,0.000742450107963053,99,99
2023-10-02,-0.006625220701909089,-0.007076958577882888,-0.0004517378759737985,99,99
2023-10-03,0.0015639980462649641,-0.001024293301979854,-0.002588291348244818,99,99
2023-10-04,-0.0019597119529268757,-0.0030019799660871383,-0.0010422680131602627,98,98
2023-10-05,-0.00576605937558711,-0.003387104597372321,0.0023789547782147886,99,99
2023-10-06,-0.005476503750512881,-0.00743063534973564,-0.0019541315992227595,99,99
2023-10-09,0.0032239806610794407,0.0023745336673235452,-0.0008494469937558955,99,99
2023-10-10,0.0011302907252531407,0.0012065318470289418,7.624112177580114e-05,98,98
2023-10-11,0.00019347061516426705,0.0034665028939662892,0.003273032278802022,98,98
2023-10-12,0.0037222272289374097,0.0022788927562271393,-0.0014433344727102703,98,98
2023-10-13,0.00786846792584452,0.006211785070375768,-0.0016566828554687519,98,98
2023-10-16,-0.005894822957490917,-0.010907006252624377,-0.005012183295133459,96,96
2023-10-17,-0.007453714830560719,-0.0027757000933097517,0.004678014737250968,92,92
2023-10-18,-0.0022254108898993596,0.0009862277643046052,0.0032116386542039646,92,92
2023-10-19,0.0017623403019398224,-0.008582260209732333,-0.010344600511672155,94,94
2023-10-20,-0.004664973223663276,-0.005283679849752919,-0.0006187066260896438,93,93
2023-10-23,0.004688988057590004,0.005664189443030351,0.0009752013854403474,89,89
2023-10-24,-0.007947420359521288,-0.0063679115662296564,0.0015795087932916315,78,78
2023-10-25,0.002989496550061934,-0.0007988544046313191,-0.003788350954693253,76,76
2023-10-26,0.0003362198258645349,0.0075045693803864845,0.007168349554521949,81,81
2023-10-27,0.00906282035911023,0.008253492579484168,-0.0008093277796260619,86,86
2023-10-30,0.001765176718602029,-0.0027076945027873366,-0.004472871221389366,87,87
2023-10-31,-0.0008505124297850558,0.0017682734302986816,0.0026187858600837375,74,74
2023-11-01,0.014393450563063532,0.010686260566762161,-0.003707189996301371,74,74
2023-11-02,0.015765917007135453,0.007462001353679763,-0.00830391565345569,79,79
2023-11-03,-0.0010187205574259193,0.003358245184340725,0.004376965741766645,89,89
2023-11-06,-0.0024253668223805053,0.0001379088119973981,0.0025632756343779033,89,89
2023-11-07,0.0006940929561107708,-0.0015929113105970394,-0.0022870042667078104,86,86
2023-11-08,0.005647989271049682,0.004477599766295727,-0.0011703895047539548,89,89
2023-11-09,0.004612341225556593,0.0032715256227324515,-0.0013408156028241417,94,94
2023-11-10,-0.0030293821510142477,-0.0025728573863283886,0.00045652476468585916,97,97
2023-11-13,0.024398486981048816,0.019572940536371795,-0.004825546444677021,98,98
2023-11-14,-0.0002368353996143387,0.004637834902464964,0.004874670302079303,97,97
2023-11-15,-0.002416780272068051,-0.0006908263043991578,0.0017259539676688935,97,97
2023-11-16,0.008730821788666234,0.0032584933558717126,-0.005472328432794522,97,97
2023-11-17,-0.0011752930936456852,0.00012838941256994465,0.0013036825062156298,97,97
2023-11-20,-0.005451311354374643,-0.0023975525717145267,0.003053758782660116,97,97
2023-11-21,0.006369088936039749,0.004021458471275594,-0.002347630464764155,97,97
2023-11-22,-0.0003292338682545592,-0.0013674519310292396,-0.0010382180627746805,99,99
2023-11-24,-0.004954694759346952,-0.0031686947460806596,0.001786000013266292,99,99
2023-11-27,0.00032504794735503125,-0.002574112379417583,-0.002899160326772614,98,98
2023-11-28,0.0074683116962351685,0.008022281140169337,0.0005539694439341686,97,97
2023-11-29,0.002451273421162805,0.0022865968573258424,-0.00016467656383696268,97,97
2023-11-30,-0.0018407614844636996,-0.0017456594751459296,9.510200931776998e-05,98,98
2023-12-01,-0.003988237707477132,-0.005643244478839351,-0.0016550067713622194,98,98
2023-12-04,-0.005949842445682992,-0.004696747022429282,0.00125309542325371,98,98
2023-12-05,0.00691732515804399,0.0070394158648788875,0.00012209070683489708,98,98
2023-12-06,0.0017435041734721634,0.003094502337034837,0.0013509981635626736,97,97
2023-12-07,-0.0006810369418848456,-0.0016993765067795364,-0.0010183395648946908,98,98
2023-12-08,-0.0013143679540357812,0.00019231291472203568,0.0015066808687578168,98,98
2023-12-11,-0.0013123472062261797,-0.00034998869527656166,0.0009623585109496181,99,99
2023-12-12,-0.00026632269383479825,-0.0014489668612012912,-0.001182644167366493,98,98
2023-12-13,0.012787010052338304,0.02008249407802372,0.007295484025685415,98,98
2023-12-14,0.0017989557089889776,-0.0014516883064871994,-0.003250644015476177,98,98
2023-12-15,0.003760700386629945,0.0014105570349852085,-0.0023501433516447366,99,99
2023-12-18,0.00522003926434682,0.0053492214712139025,0.00012918220686708275,99,99
2023-12-19,-0.002514527147635123,-0.004713872138890919,-0.002199344991255796,98,98
2023-12-20,0.009969917331005912,0.009239264930358697,-0.0007306524006472151,98,98
2023-12-21,0.004517164637807729,0.0016144294233387587,-0.0029027352144689704,98,98
2023-12-22,0.0026123268901248613,0.0019520415214604953,-0.000660285368664366,99,99
2023-12-26,0.0013170114898078068,0.0013995961094762407,8.258461966843388e-05,99,99
2023-12-27,-0.0031533874874534466,-0.0010496365300385459,0.0021037509574149005,99,99
2023-12-28,-0.0025548259481803044,-0.002062449729154806,0.0004923762190254984,99,99
2023-12-29,-0.005645125812807535,-0.005970023667919053,-0.00032489785511151826,99,99
2024-01-02,-0.005581947044953176,-0.01854557329058275,-0.012963626245629575,99,99
2024-01-03,0.0017889687417187428,-0.005074278322736096,-0.006863247064454839,99,99
2024-01-04,-0.003264953107966418,-0.006797889740424768,-0.00353293663245835,98,98
2024-01-05,0.00014974869201022067,-0.00314599609654252,-0.0032957447885527407,98,98
2024-01-08,-0.009032497338398098,-0.0060751074397326224,0.0029573898986654757,98,98
2024-01-09,-0.00043169281946245987,-0.0017796453911301598,-0.0013479525716676999,98,98
2024-01-10,-0.002303736435622021,0.0015669264879672982,0.003870662923589319,98,98
2024-01-11,0.008479664190658187,0.003266470473690565,-0.005213193716967622,98,98
2024-01-12,-0.006904736296443337,-0.0065001199840731315,0.0004046163123702052,98,98
2024-01-16,-0.010249183596996512,-0.013544613975694538,-0.0032954303786980263,97,97
2024-01-17,0.006424596230449892,0.005678928254808299,-0.0007456679756415929,96,96
2024-01-18,0.0034985432709103126,0.004209178159128295,0.0007106348882179822,96,96
2024-01-19,0.006400364428803876,0.00620396128273957,-0.000196403146064306,96,96
2024-01-22,0.0063175492573284454,0.004119315507023147,-0.0021982337503052988,96,96
2024-01-23,0.009302929961702334,0.008251282376493873,-0.0010516475852084609,91,91
2024-01-24,0.009788125182455698,0.009383289369850492,-0.0004048358126052063,91,91
2024-01-25,0.004381156138113606,0.0033643736738011502,-0.001016782464312456,92,92
2024-01-26,-0.001194643416697694,0.0016527821487982897,0.0028474255654959836,94,94
2024-01-29,-0.004892395721030504,-0.004725404945943164,0.00016699077508734034,92,92
2024-01-30,-0.004696969330867777,-0.004045152507001475,0.0006518168238663019,87,87
2024-01-31,0.005252966817237993,0.0067107776056023185,0.0014578107883643256,86,86
2024-02-01,-0.008728869795908489,-0.005776917093684874,0.002951952702223614,90,90
2024-02-02,-0.010169545727402148,-0.006357653758886144,0.003811891968516004,91,91
2024-02-05,0.00084882562095315,0.002027243841664056,0.0011784182207109058,88,88
2024-02-06,0.003342302659024091,0.005528525529757295,0.0021862228707332037,81,81
2024-02-07,0.001269941388177729,0.0021449280200845616,0.0008749866319068325,83,83
2024-02-08,0.0013577339748085835,0.005019599721433122,0.0036618657466245385,88,88
2024-02-09,0.0018830860538226499,0.0003726652399365332,-0.0015104208138861167,93,93
2024-02-12,-0.02480988210825706,-0.019758080759145653,0.005051801349111408,91,91
2024-02-13,0.011091910783337933,0.010355781658820883,-0.0007361291245170497,87,87
2024-02-14,0.005458177199677031,0.006589144727877843,0.0011309675282008122,89,89
2024-02-15,-0.006013676414944073,-0.000980635377163341,0.005033041037780732,91,91
2024-02-16,-0.009559068010126659,-0.00742225922567498,0.0021368087844516786,96,96
2024-02-20,-0.0031864693597924913,-0.010773682285155774,-0.007587212925363282,92,92
2024-02-21,0.0020772085949770746,0.020900130261679584,0.01882292166670251,89,89
2024-02-22,-0.00027480533132497606,0.00040882252227643736,0.0006836278536014134,91,91
2024-02-23,-0.0030919119189601503,-0.0005726664208036727,0.0025192454981564777,93,93
2024-02-26,0.005215551169311448,0.008414007359586091,0.003198456190274643,92,92
2024-02-27,-0.004069048305208962,-0.005921908856984926,-0.001852860551775964,90,90
2024-02-28,0.009265105668812485,0.006721915145485329,-0.0025431905233271566,91,91
2024-02-29,-0.001238989794990826,0.0037148849511661783,0.004953874746157005,95,95
2024-03-01,0.002346718780778915,0.0025891305670922345,0.00024241178631331968,98,98
2024-03-04,-0.00629532588269418,-0.007345974576048849,-0.0010506486933546692,98,98
2024-03-05,0.006929953843796175,0.013985867760178034,0.007055913916381859,97,97
2024-03-06,0.006059080847452553,0.008477076284543583,0.00241799543709103,97,97
2024-03-07,0.005627979006647028,0.004704695186372236,-0.0009232838202747921,97,97
2024-03-08,-0.003009126578919407,-0.003157875900909359,-0.00014874932198995173,98,98
2024-03-11,-0.0009920262772376881,0.006385972105153443,0.007377998382391131,98,98
2024-03-12,0.0005516814938843552,-0.0025160106374294043,-0.0030676921313137597,98,98
2024-03-13,-0.0017654367939460031,-0.0006778950063279753,0.0010875417876180277,98,98
2024-03-14,-0.004150636846636471,-0.0077280195902897355,-0.0035773827436532644,98,98
2024-03-15,0.0011881633283056796,0.0058236741152151075,0.004635510786909428,99,99
2024-03-18,-0.0007591887879468972,-0.006859668078443463,-0.006100479290496566,98,98
2024-03-19,-0.0019673556443650358,0.00015764006421161987,0.002124995708576656,98,98
2024-03-20,0.0050748218791200495,0.010901274045395714,0.0058264521662756644,97,97
2024-03-21,0.0004391201942924249,-0.0006364810541379214,-0.0010756012484303464,98,98
2024-03-22,0.002010602983158854,-0.001195803779456756,-0.0032064067626156097,99,99
2024-03-25,0.0043383221152316605,0.006661824670718514,0.0023235025554868534,99,99
2024-03-26,0.006214262559412376,0.007422689631206942,0.0012084270717945666,98,98
2024-03-27,0.0017692270342073435,0.0009873001117635535,-0.00078192692244379,98,98
2024-03-28,0.001561482478101749,0.001159857335390835,-0.0004016251427109141,99,99
2024-04-01,-0.00818299736812698,-0.014545346062929187,-0.006362348694802207,99,99
2024-04-02,-0.003141286855738875,-0.0041417030897206285,-0.0010004162339817537,98,98
2024-04-03,0.008016645181011282,0.010243640918955329,0.002226995737944047,99,99
2024-04-04,-0.0008620920783147834,0.00010279185485133556,0.000964883933166119,99,99
2024-04-05,0.004175481050461802,0.00554140529136985,0.001365924240908048,99,99
2024-04-08,0.003868382523815414,0.003358746594602454,-0.0005096359292129597,99,99
2024-04-09,-0.021895328377755954,-0.017755201921707434,0.004140126456048519,99,99
2024-04-10,0.00470601302720581,0.0021062861488723773,-0.0025997268783334326,98,98
2024-04-11,-0.005001889210002503,-0.011560111836860105,-0.006558222626857602,98,98
2024-04-12,0.007790899805370433,0.006941737024888262,-0.0008491627804821707,98,98
2024-04-15,-0.004241620304613825,-0.005539187274346039,-0.0012975669697322138,97,97
2024-04-16,0.004920920386614294,0.006110875795578252,0.0011899554089639577,94,94
2024-04-17,0.0013559965357355043,0.0025958341911951495,0.0012398376554596453,94,94
2024-04-18,-0.0007477850697189314,-0.002598183566396636,-0.0018503984966777047,95,95
2024-04-19,0.003639645968118334,0.007925418298448823,0.004285772330330489,93,93
2024-04-22,0.0007239862749100521,0.006034082174511473,0.00531009589960142,89,89
2024-04-23,-0.0022415210881614744,0.002657831724058603,0.004899352812220077,80,80
2024-04-24,-0.012273497109083414,-0.008361339588189087,0.003912157520894327,77,77
2024-04-25,-0.00041021473120251135,0.002264285962787981,0.002674500693990492,82,82
2024-04-26,0.003610273073648582,0.0038115760673400135,0.00020130299369143165,86,86
2024-04-29,-0.007428777920966254,-0.0064678723050132746,0.0009609056159529793,85,85
2024-04-30,-0.0008709949362900288,-0.002505369339729565,-0.0016343744034395362,73,73
2024-05-01,0.009128035480423055,0.012241453512349528,0.0031134180319264734,73,73
2024-05-02,0.013127249110657657,0.015399707866887066,0.0022724587562294087,80,80
2024-05-03,0.007132420942615818,0.00806977528443513,0.0009373543418193112,87,87
2024-05-06,0.002921128917757639,-0.0001634211679001049,-0.0030845500856577436,88,88
2024-05-07,-0.006389328044703913,-0.007209693081447006,-0.0008203650367430929,83,83
2024-05-08,0.0019719143974294413,1.687802190934266e-06,-0.001970226595238507,87,87
2024-05-09,0.002750146584169541,0.004604783205453864,0.0018546366212843233,93,93
2024-05-10,0.011534879724841579,0.004981538273552184,-0.006553341451289395,98,98
2024-05-13,0.008898030254382737,0.01610071883672759,0.007202688582344853,99,99
2024-05-14,0.00835064853420078,0.010902864967235384,0.002552216433034604,99,99
2024-05-15,-0.0008565587553394026,-0.0002323603368894931,0.0006241984184499095,98,98
2024-05-16,0.0024059920487413166,0.0019137020783987694,-0.0004922899703425471,98,98
2024-05-17,-0.0006588585367834275,0.0011804745636509156,0.001839333100434343,98,98
2024-05-20,-0.0027128264237994957,-0.003558393998498823,-0.0008455675746993274,98,98
2024-05-21,-0.004914404241949735,-0.0010484951650815719,0.0038659090768681636,97,97
2024-05-22,-0.0005877560969672715,0.004343101627622403,0.004930857724589675,97,97
2024-05-23,0.005280482630848666,0.005481307733606502,0.00020082510275783606,98,98
2024-05-24,0.0023908688088299093,0.004554293035339193,0.002163424226509284,99,99
2024-05-28,-0.013205887887394718,-0.011462465246712173,0.0017434226406825449,97,97
2024-05-29,0.004502181840942904,0.000400524781731836,-0.004101657059211068,96,96
2024-05-30,0.003655905932929499,0.003548311383074269,-0.00010759454985522984,97,97
2024-05-31,0.007273156412740986,0.008366507941738002,0.0010933515289970165,98,98
2024-06-03,-0.005878997423023465,-0.0034564641986699176,0.002422533224353547,98,98
2024-06-04,0.003549185159115258,0.006871105681280866,0.0033219205221656075,97,97
2024-06-05,-0.002441678682571454,-0.0012927637411058333,0.0011489149414656205,97,97
2024-06-06,-0.008379184464639908,-0.004135222822962773,0.004243961641677135,98,98
2024-06-07,-0.009511304267609764,-0.005192635926345539,0.0043186683412642255,99,99
2024-06-10,-0.005771138480504559,-0.005173542915609593,0.0005975955648949661,99,99
2024-06-11,0.021507543714563114,0.011465374557042204,-0.01004216915752091,99,99
2024-06-12,-0.0029846081274842676,-0.0009942241316592815,0.001990383995824986,99,99
2024-06-13,-0.011360214354182423,-0.004138103646188924,0.007222110707993499,99,99
2024-06-14,-0.0028885861915082267,-0.0028633637256094274,2.5222465898799232e-05,99,99
2024-06-17,-0.00039497864281530146,-0.0007531142886378826,-0.00035813564582258116,98,98
2024-06-18,-0.0032532901697314744,-5.148875720030675e-06,0.0032481412940114436,98,98
2024-06-20,0.0008625111747061027,0.0003778420955648526,-0.0004846690791412501,99,99
2024-06-21,0.001415011007788517,-0.005061182409955775,-0.006476193417744292,99,99
2024-06-24,-0.0026342597097722305,0.00010661547695691517,0.002740875186729146,99,99
2024-06-25,-0.004988627624297544,-0.0029891422499373965,0.0019994853743601475,98,98
2024-06-26,0.001250933321637588,-0.0013465015990830416,-0.0025974349207206295,98,98
2024-06-27,0.00567713248886299,0.0015659232118553539,-0.004111209277007636,98,98
2024-06-28,0.0008109764084149077,0.0041677678175147,0.0033567914090997927,99,99
2024-07-01,-1.1694269013565437e-05,-0.0024002952951551254,-0.00238860102614156,99,99
2024-07-02,0.002083599430343972,0.002594869218725912,0.00051126978838194,99,99
2024-07-03,-0.0014676524668684626,-0.001144009611200249,0.00032364285566821365,99,99
2024-07-05,0.005567925860608451,0.002936553547551738,-0.0026313723130567132,99,99
2024-07-08,-0.0014057462438696708,-0.0019708028537189243,-0.0005650566098492535,99,99
2024-07-09,0.004133788472309883,0.0029992239646664228,-0.0011345645076434605,99,99
2024-07-10,0.013865669319130105,0.008755085755392071,-0.005110583563738034,99,99
2024-07-11,0.006991789990996474,0.002488819100592445,-0.0045029708904040285,98,98
2024-07-12,0.005210729157089751,0.003990371504541039,-0.0012203576525487122,98,98
2024-07-15,0.006225421653890265,0.005065547298864668,-0.0011598743550255966,97,97
2024-07-16,-0.006275065741304136,-0.015714072572107638,-0.009439006830803502,95,95
2024-07-17,-0.0027271780086638013,0.004135251705664064,0.006862429714327866,93,93
2024-07-18,-0.0008961465366445294,0.00011901201320911062,0.00101515854985364,95,95
2024-07-19,0.003611069529906344,0.009066638408388407,0.005455568878482062,93,93
2024-07-22,-0.0033932347070973405,-0.0052566568586648954,-0.001863422151567555,90,90
2024-07-23,-0.00321826939796064,-0.005283632190651056,-0.0020653627926904158,81,81
2024-07-24,0.000918059468709573,-0.002580938510009143,-0.003498997978718716,81,81
2024-07-25,0.008465112999508542,0.019377754321178647,0.010912641321670104,85,85
2024-07-26,0.0015291359653515331,0.00648662179967658,0.004957485834325047,89,89
2024-07-29,0.002351182041976111,0.0037682665023229074,0.0014170844603467966,86,86
2024-07-30,0.004519021373680051,0.022374805676717045,0.017855784303036994,75,75
2024-07-31,0.0016925211061184552,-0.0026948268643455474,-0.004387347970464002,73,73
2024-08-01,-0.018529761680614945,-0.019049536143108312,-0.0005197744624933671,80,80
2024-08-02,-0.025088129983080267,-0.05975088660514646,-0.03466275662206619,84,84
2024-08-05,0.0014772840197753853,0.007448743927342867,0.005971459907567482,86,86
2024-08-06,0.011315395496498792,0.013253792118052738,0.0019383966215539457,80,80
2024-08-07,0.009180348891585687,0.014267481712015558,0.005087132820429871,85,85
2024-08-08,0.0009595629631136833,-0.003585448261761931,-0.0045450112248756145,91,91
2024-08-09,0.0014187080703943994,0.00023569827437085203,-0.0011830097960235473,97,97
2024-08-12,0.005348873931031604,0.008599906099912326,0.003251032168880722,99,99
2024-08-13,0.0023112865447629904,0.004299304197842272,0.001988017653079282,99,99
2024-08-14,0.01698341950767269,0.011778082257341544,-0.005205337250331147,98,98
2024-08-15,-0.001372612929859545,-0.0054458392718176605,-0.004073226341958116,98,98
2024-08-16,0.0013470842182721073,0.0008531680230991421,-0.0004939161951729652,98,98
2024-08-19,-0.0022031703539711588,-0.0013750832272832311,0.0008280871266879276,98,98
2024-08-20,0.00491821789511628,0.004200011471331499,-0.0007182064237847806,98,98
2024-08-21,0.0009373022677204426,0.001565261097714313,0.0006279588299938705,98,98
2024-08-22,0.006675947470677416,0.007482123436701886,0.0008061759660244697,98,98
2024-08-23,0.0060314165187683386,-0.00012076634346243132,-0.00615218286223077,99,99
2024-08-26,-0.005324513351515848,-0.0037545255851707156,0.0015699877663451324,99,99
2024-08-27,-0.002709921719430376,-0.004822034353286721,-0.002112112633856345,97,97
2024-08-28,0.006173964154330944,0.007251016461410555,0.0010770523070796102,97,97
2024-08-29,0.003612556088553482,0.009246674846128055,0.005634118757574573,97,97
2024-08-30,-0.007711183314925742,-0.007410179976437736,0.00030100333848800606,99,99
2024-09-03,-0.0028016046540314215,-0.007255792316606229,-0.004454187662574808,98,98
2024-09-04,0.002595104432112159,-0.006800225615779493,-0.009395330047891653,98,98
2024-09-05,0.0006525580090316116,0.0022080861950080906,0.001555528185976479,99,99
2024-09-06,0.0018995473331507582,0.008288557082207179,0.00638900974905642,99,99
2024-09-09,0.0014408615338921092,0.0025562584401479884,0.0011153969062558792,99,99
2024-09-10,-0.0039679451254422005,0.001565337616580465,0.005533282742022666,99,99
2024-09-11,0.0018478495669221593,0.002068253217474143,0.00022040365055198347,99,99
2024-09-12,0.0076075994955781675,0.003772352926487971,-0.0038352465690901965,99,99
2024-09-13,0.003416613562931351,-0.004044546211731298,-0.0074611597746626485,99,99
2024-09-16,0.00616713208010197,0.005766261338378404,-0.0004008707417235656,99,99
2024-09-17,0.0006493699237625968,0.002941519603246604,0.002292149679484007,99,99
2024-09-18,0.018816910811284723,0.02241613550213578,0.0035992246908510585,99,99
2024-09-19,-0.0027332068496833495,-0.0029295329443675237,-0.00019632609468417427,99,99
2024-09-20,0.004098442426204374,0.0013409550892161794,-0.0027574873369881946,99,99
2024-09-23,-0.0001507343249987835,0.007842655937117835,0.007993390262116618,99,99
2024-09-24,0.0018063920190579449,-0.0010720492840748772,-0.002878441303132822,98,98
2024-09-25,0.009435082813131815,0.012828664993875723,0.0033935821807439086,98,98
2024-09-26,0.0060820086028979545,0.007701573508934985,0.0016195649060370305,98,98
2024-09-27,-0.0027993096578651246,-0.0035470510718689343,-0.0007477414140038097,99,99
2024-09-30,-0.0029457110024058647,0.00026586702765961633,0.003211578030065481,99,99
2024-10-01,-0.0028192137398654208,-0.0043268358401253905,-0.0015076221002599697,99,99
2024-10-02,-0.002997256349476921,-0.007947882198530645,-0.004950625849053723,99,99
2024-10-03,0.011204168060427159,0.014525662071862972,0.0033214940114358136,99,99
2024-10-04,-0.0038358603170782837,-0.004087867353930776,-0.0002520070368524927,99,99
2024-10-07,0.0004040501614371883,0.00012114057756655008,-0.0002829095838706382,99,99
2024-10-08,0.00021980685020812248,-0.00026760753529460573,-0.0004874143855027282,99,99
2024-10-09,-0.00392331967536837,-0.004451113757176719,-0.000527794081808349,99,99
2024-10-10,0.0016017473451866533,-0.002810296622655178,-0.004412043967841832,99,99
2024-10-11,-2.7754628155967165e-05,0.002078258251216207,0.002106012879372174,98,98
2024-10-14,0.0034663074185212373,-0.005051734298241067,-0.008518041716762305,97,97
2024-10-15,0.00734636768582252,0.003869618534235036,-0.003476749151587484,95,95
2024-10-16,-0.0008928038466490463,0.0071806601722273775,0.008073464018876424,94,94
2024-10-17,0.0032358635503885345,0.004671391060271783,0.0014355275098832483,95,95
2024-10-18,-0.0008078804612197724,-0.0030829019798055872,-0.002275021518585815,94,94
