date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2023-06-14,-0.0018107216791444438,-0.0018084063721611585,2.3153069832852757e-06,99,99
2023-06-15,0.005282137029758669,0.005827183727446597,0.0005450466976879287,99,99
2023-06-16,-0.006660598128802873,-0.0038466663625883043,0.0028139317662145688,99,99
2023-06-20,-0.0030250447183075174,-0.002486916863482069,0.0005381278548254485,99,99
2023-06-21,-0.003022006677145581,-0.0019605545916192447,0.0010614520855263365,99,99
2023-06-22,-0.009106710919072504,-0.01178270778192137,-0.002675996862848865,99,99
2023-06-23,-2.6155356788388604e-05,0.0025076850731760767,0.0025338404299644654,99,99
2023-06-26,0.0022856177388241726,0.0021942504042469653,-9.136733457720727e-05,98,98
2023-06-27,-0.00019373019694078194,-0.0017452205784439557,-0.0015514903815031739,98,98
2023-06-28,0.000907067709213804,-0.0012366693213349766,-0.0021437370305487807,98,98
2023-06-29,0.008718604668925425,0.004808607777173831,-0.003909996891751594,98,98
2023-06-30,-0.0013101706912404783,-0.0025982982138013323,-0.001288127522560854,99,99
2023-07-03,-0.004294023255889923,-0.00444814621366968,-0.000154122957779757,99,99
2023-07-05,-0.011778262907713576,-0.008329496888228887,0.003448766019484689,99,99
2023-07-06,-0.0012937923650279037,-0.0018892735103860324,-0.0005954811453581287,99,99
2023-07-07,-0.0023874372626691434,-0.000896905527321748,0.0014905317353473954,99,99
2023-07-10,0.00396871587683785,0.0020650068488271625,-0.0019037090280106875,99,99
2023-07-11,0.013149507151126342,0.008443542861322088,-0.0047059642898042535,99,99
2023-07-12,0.002677941492675192,0.0031410858284004486,0.0004631443357252566,98,98
2023-07-13,-0.000448339920199083,0.0034750750454857126,0.003923414965684796,98,98
2023-07-14,-0.0029520341802747895,-0.002603110940638274,0.0003489232396365156,98,98
2023-07-17,-0.0004233189307210651,2.7973954541381702e-05,0.0004512928852624468,96,96
2023-07-18,0.001734717399723395,0.005215259738845084,0.0034805423391216887,93,93
2023-07-19,0.00021138056599358322,-0.00022345808342262162,-0.00043483864941620484,91,91
2023-07-20,0.004404394199362506,0.004884812727025316,0.00048041852766280996,93,93
2023-07-21,0.00021401622169982682,0.00043994601815139004,0.00022592979645156321,92,92
2023-07-24,-0.0017887791940147278,0.0012366245166992508,0.0030254037107139784,88,88
2023-07-25,-0.002288512047718248,-0.005283635747404497,-0.0029951236996862488,77,77
2023-07-26,0.0038739428655755934,0.009109358959045891,0.005235416093470297,75,75
2023-07-27,0.009468279273117655,0.010491792633497098,0.0010235133603794435,80,80
2023-07-28,0.0023681838354385246,0.002581931597146013,0.00021374776170748856,85,85
2023-07-31,-0.0023818916352987486,-0.006361099798701336,-0.003979208163402588,84,84
2023-08-01,-0.006677834308266061,-0.010653695618811911,-0.00397586131054585,73,73
2023-08-02,-0.00235573646260098,-0.004743496364092398,-0.0023877599014914186,73,73
2023-08-03,0.002209045649230963,0.003021605627055883,0.00081255997782492,80,80
2023-08-04,0.004361939720796846,0.002837508039476614,-0.0015244316813202321,87,87
2023-08-07,-0.012107050171725215,-0.0072407159593483265,0.004866334212376889,90,90
2023-08-08,0.0010459292111296978,-0.00032417850903207886,-0.0013701077201617767,89,89
2023-08-09,0.003969072515504915,0.004444397208960126,0.00047532469345521085,94,94
2023-08-10,-0.002358752612019764,-0.004885957221459187,-0.002527204609439423,97,97
2023-08-11,-0.0031676364852841086,-0.004723851721003577,-0.0015562152357194688,98,98
2023-08-14,-0.006682419104283118,-0.007341483212387955,-0.0006590641081048367,98,98
2023-08-15,-0.0012966287274117558,-0.001073762656283733,0.0002228660711280229,97,97
2023-08-16,0.001368869484032692,0.003458493255389122,0.00208962377135643,97,97
2023-08-17,-0.0074539745014476876,-0.009826793012785372,-0.0023728185113376845,97,97
2023-08-18,0.0013863226237743162,0.001683938419908056,0.00029761579613373987,97,97
2023-08-21,0.002564268877391104,0.0021118866009473187,-0.00045238227644378527,97,97
2023-08-22,0.0022301248075842126,0.0015591364499211466,-0.000670988357663066,97,97
2023-08-23,0.00025925856474063447,-0.0019008855622032368,-0.0021601441269438713,97,97
2023-08-24,0.004038058600433822,0.0037287422663046,-0.00030931633412922214,98,98
2023-08-25,0.003776784497709612,0.005909117309773638,0.0021323328120640265,98,98
2023-08-28,0.00027558586988003986,0.0008781697236885388,0.000602583853808499,98,98
2023-08-29,0.0006241286967435579,-0.00011718893074806055,-0.0007413176274916184,97,97
2023-08-30,0.0009023291549256898,0.0017243562601785805,0.0008220271052528907,97,97
2023-08-31,0.006187070159627522,0.007341808514271734,0.0011547383546442113,97,97
2023-09-01,-0.0032030910869652665,-0.002014758474742534,0.0011883326122227324,98,98
2023-09-05,-0.0010723025031243948,-0.0009311183695184233,0.00014118413360597148,98,98
2023-09-06,-0.010145069134612692,0.0015529125468154458,0.011697981681428138,98,98
2023-09-07,0.0007526560528101147,0.0012014658053156647,0.00044880975250555005,98,98
2023-09-08,0.005281280255132715,0.005773972264744007,0.0004926920096112921,98,98
2023-09-11,-0.0036882247397796693,-0.0026377299151629716,0.0010504948246166977,99,99
2023-09-12,-0.00010857870409985869,0.0011280115235782634,0.001236590227678122,99,99
2023-09-13,0.006230713718957138,0.009365293081222555,0.0031345793622654166,99,99
2023-09-14,-0.0025847229381399674,-0.006148047949102238,-0.0035633250109622706,99,99
2023-09-15,0.0004726503983913719,-0.00138095447206087,-0.001853604870452242,99,99
2023-09-18,-0.0007546833735489718,0.00044280576876742466,0.0011974891423163964,99,99
2023-09-19,0.0036649147633307914,0.004009243220560847,0.000344328457230056,99,99
2023-09-20,-0.005203629127699,-0.0023730010022910177,0.0028306281254079826,99,99
2023-09-21,0.0009260806910444738,0.005972846302539454,0.0050467656114949805,99,99
2023-09-22,-0.0038479711921937457,-0.004595605260256466,-0.00074763406806272,99,99
2023-09-25,-0.004624243244126967,-0.010520283155905925,-0.005896039911778958,99,99
2023-09-26,0.003790283430379976,0.005223754760577763,0.0014334713301977866,98,98
2023-09-27,0.0009626280075666678,0.0013684199793667787,0.00040579197180011094,98,98
2023-09-28,0.005915567362127887,0.010529362454337268,0.004613795092209381,98,98
2023-09-29,-0.002045837427173294,-0.004278129338249581,-0.0022322919110762873,99,99
2023-10-02,-0.00506059509350568,-0.006326067983694455,-0.0012654728901887752,99,99
2023-10-03,0.002698453803227449,0.0011021552652748696,-0.0015962985379525793,99,99
2023-10-04,-0.0016834826103043277,-0.002544892566662023,-0.0008614099563576951,98,98
2023-10-05,-0.0035353498002814003,-0.004016426941403308,-0.00048107714112190746,99,99
2023-10-06,-0.003291976542560035,-0.003337935103166746,-4.595856060671125e-05,99,99
2023-10-09,0.002003799536986856,0.004137174314909388,0.002133374777922532,99,99
2023-10-10,0.0021550769535724577,0.00020658505325927743,-0.0019484919003131802,98,98
2023-10-11,0.0013579753524395617,0.003152035712771464,0.0017940603603319022,98,98
2023-10-12,0.0027447587840870066,0.0015282435726178742,-0.0012165152114691324,98,98
2023-10-13,0.006319794549135346,0.005883110958561983,-0.000436683590573363,98,98
2023-10-16,-0.0046881823630535585,-0.008724508066821944,-0.004036325703768386,96,96
2023-10-17,-0.00395810577233644,-0.008272959390524713,-0.004314853618188273,92,92
2023-10-18,-0.0008452917690994078,-0.0015621147354757212,-0.0007168229663763134,92,92
2023-10-19,0.0016736034798423406,-0.0012477763097543293,-0.00292137978959667,94,94
2023-10-20,-0.004500116793155979,-0.004818023150330547,-0.0003179063571745683,93,93
2023-10-23,0.0038087638945373896,0.00633883052838434,0.0025300666338469503,89,89
2023-10-24,-0.00575535003472002,-0.007002735888040494,-0.0012473858533204743,78,78
2023-10-25,0.00056397563831291,0.003499276126117803,0.0029353004878048933,76,76
2023-10-26,0.0012599322393815632,0.0052729163686890314,0.004012984129307468,81,81
2023-10-27,0.006249371418338071,0.009612719888865697,0.003363348470527626,86,86
2023-10-30,0.00291271233162542,0.000110185627624057,-0.002802526704001363,87,87
2023-10-31,0.001242811363128194,0.00115144411743443,-9.136724569376413e-05,74,74
2023-11-01,0.008176448596888524,0.016318109162313278,0.008141660565424754,74,74
2023-11-02,0.00941759982770478,0.01303585241869828,0.0036182525909934996,79,79
2023-11-03,0.0008945390404035657,0.0015211122302658205,0.0006265731898622549,89,89
2023-11-06,0.0004120062099813173,-0.0009792906379011161,-0.0013912968478824333,89,89
2023-11-07,0.0008077318447551058,-7.92050609244549e-05,-0.0008869369056795607,86,86
2023-11-08,0.00428109532498292,0.0046557851801812536,0.00037468985519833325,89,89
2023-11-09,0.002464526968823297,0.004943146580706943,0.0024786196118836462,94,94
2023-11-10,-0.002893904482805109,-0.003456778145497373,-0.0005628736626922641,97,97
2023-11-13,0.015988715358118657,0.025443845527563125,0.009455130169444468,98,98
2023-11-14,0.0022129210054902416,-0.0004676331765519912,-0.0026805541820422328,97,97
2023-11-15,-0.002822420797160642,0.0007035097202696259,0.003525930517430268,97,97
2023-11-16,0.005579487643851147,0.005701224439108909,0.00012173679525776231,97,97
2023-11-17,-0.00106505766008524,-0.0008637800345800492,0.00020127762550519086,97,97
2023-11-20,-0.004846803129641532,-0.0008755560796824366,0.003971247049959096,97,97
2023-11-21,0.007625715039433421,0.0030237753045873647,-0.004601939734846057,97,97
2023-11-22,-0.0011913062983195455,0.0004405156880225272,0.0016318219863420728,99,99
2023-11-24,-0.003386801339117769,-0.0030441379636079193,0.00034266337550984977,99,99
2023-11-27,2.7336505141875293e-06,-0.0010679942150647217,-0.0010707278655789092,98,98
2023-11-28,0.006110499549371026,0.005893596875451434,-0.0002169026739195926,97,97
2023-11-29,0.0030054121974897054,0.0023091936984299642,-0.0006962184990597412,97,97
2023-11-30,-0.0016150953754011995,-0.0010363752040346416,0.0005787201713665579,98,98
2023-12-01,-0.004225955588050823,-0.005989912569993969,-0.0017639569819431454,98,98
2023-12-04,-0.004905346528406595,-0.0033158819959316953,0.0015894645324748997,98,98
2023-12-05,0.005545962201700961,0.0047842239858634445,-0.0007617382158375168,98,98
2023-12-06,0.0016245394424966079,0.004460247990500938,0.00283570854800433,97,97
2023-12-07,-0.001182263556559542,-3.2111003956573364e-06,0.0011790524561638845,98,98
2023-12-08,-0.0007507974999726701,0.0002375086079487035,0.0009883061079213737,98,98
2023-12-11,0.0004695634676389775,-0.0012066002498783272,-0.0016761637175173047,99,99
2023-12-12,0.00017998445549689002,-0.0013210303401785472,-0.0015010147956754372,98,98
2023-12-13,0.01149527001017337,0.014602971885843717,0.003107701875670348,98,98
2023-12-14,0.0008895031024182497,-0.00610672914128313,-0.00699623224370138,98,98
2023-12-15,0.0008386517975720971,0.004679827864129943,0.003841176066557846,99,99
2023-12-18,0.004328129782054076,0.0018054044886802454,-0.0025227252933738304,99,99
2023-12-19,-0.003343190426666707,-0.002321291164833215,0.0010218992618334921,98,98
2023-12-20,0.011700018853589733,0.005370801212109581,-0.006329217641480152,98,98
2023-12-21,0.002022393559150437,0.0030727218409267562,0.0010503282817763194,98,98
2023-12-22,0.001253024561991332,0.0011464322708673608,-0.00010659229112397126,99,99
2023-12-26,0.0069201761762993225,0.0005755312905480633,-0.006344644885751259,99,99
2023-12-27,-0.0013948077448060908,-0.0014074479492187921,-1.2640204412701353e-05,99,99
2023-12-28,-0.0019616954448748508,-0.0019283706452262745,3.3324799648576245e-05,99,99
2023-12-29,-0.006583572951625888,-0.004661673323404189,0.001921899628221699,99,99
2024-01-02,-0.006091259970192464,-0.012952837247944816,-0.006861577277752352,99,99
2024-01-03,0.0003987025082409807,-0.005027598420823323,-0.005426300929064303,99,99
2024-01-04,-0.0017707956483592718,-0.0051062330492594905,-0.0033354374009002185,98,98
2024-01-05,-0.0003176605323086594,-0.0042302713241492585,-0.003912610791840599,98,98
2024-01-08,-0.0033596676014896803,-0.0110740041866942,-0.00771433658520452,98,98
2024-01-09,-0.00015939397807561344,-0.0011234331219385808,-0.0009640391438629674,98,98
2024-01-10,0.000912754662826246,-0.00044474493197563643,-0.0013574995948018825,98,98
2024-01-11,0.005997703470250981,0.009676235443452495,0.0036785319732015147,98,98
2024-01-12,-0.005724339377281773,-0.006547026341609027,-0.0008226869643272539,98,98
2024-01-16,-0.007508276642188303,-0.013973437327086748,-0.006465160684898445,97,97
2024-01-17,0.003315491788141328,0.004384315863162978,0.0010688240750216503,96,96
2024-01-18,0.004271981979699804,0.0037130298808566186,-0.0005589520988431855,96,96
2024-01-19,0.00308084778088477,0.006771154663514275,0.0036903068826295055,96,96
2024-01-22,0.002513707203265514,0.006786324185819186,0.004272616982553672,96,96
2024-01-23,0.006873730887212304,0.009898467110474367,0.0030247362232620626,91,91
2024-01-24,0.0075878568604688225,0.011460276471474367,0.003872419611005544,91,91
2024-01-25,0.0035635935707496154,0.003793597270459453,0.0002300036997098377,92,92
2024-01-26,-0.0008424218254856549,0.0010603111698172401,0.001902732995302895,94,94
2024-01-29,-0.0026015186358635243,-0.004673322312860728,-0.002071803676997204,92,92
2024-01-30,0.001773924600366333,-0.010755637727699599,-0.012529562328065931,87,87
2024-01-31,0.0025473563575991653,0.004067437608865661,0.0015200812512664958,86,86
2024-02-01,-0.003491755832353518,-0.012154075399157688,-0.00866231956680417,90,90
2024-02-02,-0.00584510035315361,-0.008683217686512456,-0.002838117333358846,91,91
2024-02-05,0.0014085827946243806,0.0009943541327281811,-0.0004142286618961995,88,88
2024-02-06,0.004098312695633539,0.0028186960899568986,-0.0012796166056766407,81,81
2024-02-07,0.0002575408527340486,0.00018155165920029275,-7.598919353375583e-05,83,83
2024-02-08,0.0014632141178225718,0.003985860441380118,0.002522646323557546,88,88
2024-02-09,0.0007377212217853016,0.001629365384856025,0.0008916441630707233,93,93
2024-02-12,-0.017458405216574695,-0.0220072609851091,-0.004548855768534404,91,91
2024-02-13,0.011181989883369613,0.01079668967936345,-0.00038530020400616254,87,87
2024-02-14,0.004511055468221175,0.006720553185314697,0.002209497717093522,89,89
2024-02-15,-0.003166210131148541,-0.004946969111730438,-0.0017807589805818973,91,91
2024-02-16,-0.0053724783945061395,-0.008681598743442702,-0.0033091203489365624,96,96
2024-02-20,0.00012095154356692535,-0.00834343099549708,-0.008464382539064005,92,92
2024-02-21,0.004553639101553844,0.011828190438879482,0.007274551337325638,89,89
2024-02-22,0.001333919235783412,-7.871184589924618e-05,-0.0014126310816826582,91,91
2024-02-23,-0.00215968735588303,0.0008379104629375601,0.00299759781882059,93,93
2024-02-26,0.00566972651336013,0.006424715276368037,0.0007549887630079067,92,92
2024-02-27,-0.0023360181038061135,-0.0076806395842373065,-0.005344621480431193,90,90
2024-02-28,0.0043817489647058686,0.01177645448248074,0.007394705517774871,91,91
2024-02-29,-0.0006402582556631444,0.00017376474652988083,0.0008140230021930253,95,95
2024-03-01,0.0003079406622431172,0.005327315862528582,0.005019375200285465,98,98
2024-03-04,-0.0018797821073378177,-0.007723701193342639,-0.005843919086004822,98,98
2024-03-05,0.005896587391925445,0.011413821857371572,0.005517234465446127,97,97
2024-03-06,0.004765772130538059,0.008743587628541518,0.003977815498003459,97,97
2024-03-07,0.0009523987154340583,0.007427458835956638,0.006475060120522579,97,97
2024-03-08,-0.00019238246965705815,-0.004561683308129404,-0.004369300838472346,98,98
2024-03-11,-0.0014241672793144956,0.0009312118024352201,0.002355379081749716,98,98
2024-03-12,0.003476378608577498,-0.0018074314416287845,-0.005283810050206283,98,98
2024-03-13,-0.00047377651893738116,-0.0013391261924244947,-0.0008653496734871136,98,98
2024-03-14,-0.006854450807100936,-0.005778850443693851,0.0010756003634070851,98,98
2024-03-15,0.0008425281784899238,0.0048709549220417505,0.004028426743551827,99,99
2024-03-18,0.0012700353431220482,-0.008084405859709431,-0.009354441202831479,98,98
2024-03-19,-0.0007579218138748149,-0.0009399548227735536,-0.0001820330088987387,98,98
2024-03-20,0.002450920286524924,0.012994153190808017,0.010543232904283092,97,97
2024-03-21,0.0015537578684595517,-0.0028310337975792394,-0.004384791666038791,98,98
2024-03-22,0.0013958800699982118,-0.004140320297948129,-0.005536200367946341,99,99
2024-03-25,0.002207532643448671,0.006887631819655502,0.004680099176206831,99,99
2024-03-26,0.005077068108149911,0.008955317331151146,0.003878249223001235,98,98
2024-03-27,0.002448370208283104,0.000541422485371114,-0.0019069477229119898,98,98
2024-03-28,-0.00015431473791485825,0.0010187747737184648,0.001173089511633323,99,99
2024-04-01,-0.00407778412926983,-0.013722152562394766,-0.009644368433124936,99,99
2024-04-02,-0.0009793821956370987,-0.005300909295431978,-0.004321527099794879,98,98
2024-04-03,0.00714022370983616,0.011250641046736395,0.004110417336900235,99,99
2024-04-04,0.0015134426491187106,-0.0017177216784757749,-0.0032311643275944853,99,99
2024-04-05,0.0020577604997264977,0.005549765748773904,0.0034920052490474062,99,99
2024-04-08,0.00282955306256636,0.004813355395297177,0.001983802332730817,99,99
2024-04-09,-0.012282078248877665,-0.022031871850203326,-0.00974979360132566,99,99
2024-04-10,0.002635170014500525,0.003514417530878136,0.0008792475163776109,98,98
2024-04-11,-0.004321100520616645,-0.012286343689391419,-0.007965243168774774,98,98
2024-04-12,0.00820071516132223,0.008209611886933754,8.896725611523548e-06,98,98
2024-04-15,-0.0016409065803460001,-0.005016181308299237,-0.0033752747279532365,97,97
2024-04-16,0.004897747469099173,0.006808314105318483,0.0019105666362193106,94,94
2024-04-17,0.0031538151829989974,0.0028304923525066658,-0.0003233228304923316,94,94
2024-04-18,0.0015263678094655669,-0.003517292971159174,-0.00504366078062474,95,95
2024-04-19,0.0031216974119064795,0.005677852090169385,0.002556154678262905,93,93
2024-04-22,0.0021348810718373867,0.003062262618747397,0.0009273815469100105,89,89
2024-04-23,-0.004901209207017143,0.0028623926926277326,0.007763601899644876,80,80
2024-04-24,-0.001259309334657867,-0.014694478646005111,-0.013435169311347243,77,77
2024-04-25,-0.000637618157704616,0.003017228529971674,0.00365484668767629,82,82
2024-04-26,0.002498789088524997,0.0017689316875473028,-0.0007298574009776944,86,86
2024-04-29,-0.006151716625712608,-0.007875449508640546,-0.0017237328829279377,85,85
2024-04-30,-0.002554681043028888,-0.0009107182873937662,0.0016439627556351216,73,73
2024-05-01,0.006605984613190574,0.011163770471179685,0.004557785857989111,73,73
2024-05-02,0.008593226164322813,0.014443358834241249,0.005850132669918436,80,80
2024-05-03,0.00672592856533615,0.00829802106961339,0.0015720925042772404,87,87
2024-05-06,0.0031138585544188816,0.0002717725585311579,-0.0028420859958877237,88,88
2024-05-07,-0.004221840693272528,-0.007152180297743436,-0.002930339604470908,83,83
2024-05-08,0.0020305665674611615,-0.00013629757649730753,-0.002166864143958469,87,87
2024-05-09,0.003090125992195132,0.0036724436540191033,0.0005823176618239712,93,93
2024-05-10,0.009291637234387405,0.006290503193389618,-0.0030011340409977875,98,98
2024-05-13,0.019272654427649357,0.004922610018855526,-0.014350044408793831,99,99
2024-05-14,0.007694789877913738,0.010155146215328457,0.002460356337414719,99,99
2024-05-15,-0.0003988427968727913,-0.0010255144054450343,-0.000626671608572243,98,98
2024-05-16,0.002261368767294784,0.0037560807287944677,0.0014947119614996838,98,98
2024-05-17,-8.925742284570308e-05,0.0008142744315518026,0.0009035318543975056,98,98
2024-05-20,-0.0014939591385007397,-0.0038797734183086737,-0.0023858142798079338,98,98
2024-05-21,-0.0028561309108562096,-0.0027274809217810395,0.00012864998907517007,97,97
2024-05-22,0.0010856127320807189,0.0038795749074916094,0.0027939621754108903,97,97
2024-05-23,0.0037951502160749584,0.005529563514920037,0.0017344132988450782,98,98
2024-05-24,0.0010322381322096339,0.005037329002963103,0.004005090870753469,99,99
2024-05-28,-0.009915552278203945,-0.011918848686414114,-0.0020032964082101687,97,97
2024-05-29,0.002971134305735784,0.0011792547748570002,-0.001791879530878784,96,96
2024-05-30,0.002739149107949106,0.003282692710919098,0.0005435436029699921,97,97
2024-05-31,0.003131086823903086,0.009442874705960135,0.006311787882057048,98,98
2024-06-03,-0.00397737027597411,-0.005182980448170113,-0.0012056101721960033,98,98
2024-06-04,0.0020224403723515297,0.009406077425259386,0.007383637052907855,97,97
2024-06-05,-0.0015175083505939617,-0.0013508163531685687,0.000166691997425393,97,97
2024-06-06,-0.0048101775203398265,-0.005501927909757667,-0.0006917503894178405,98,98
2024-06-07,-0.005304359443324933,-0.00585371716404684,-0.000549357720721907,99,99
2024-06-10,-0.0031545977256066905,-0.00657328095726107,-0.0034186832316543793,99,99
2024-06-11,0.014088545619972524,0.014454223701311978,0.00036567808133945376,99,99
2024-06-12,-0.0016888573649912946,-0.0011487127468578075,0.0005401446181334871,99,99
2024-06-13,-0.007247172387515848,-0.00752151472100524,-0.0002743423334893918,99,99
2024-06-14,-0.002532761972736966,-0.0037325948906214226,-0.0011998329178844564,99,99
2024-06-17,-0.0006261506046704905,-0.000929431111568472,-0.00030328050689798155,98,98
2024-06-18,-0.00196462340511071,-0.0002632098206828766,0.0017014135844278335,98,98
2024-06-20,0.0013416686318958758,0.00163402469580861,0.00029235606391273417,99,99
2024-06-21,0.0007201928285813965,-0.0027635816370222763,-0.0034837744656036726,99,99
2024-06-24,-0.0010519339585408312,-0.0007968650783734202,0.0002550688801674111,99,99
2024-06-25,-0.004841939960628497,-0.0034867331579961393,0.0013552068026323576,98,98
2024-06-26,0.0011945236819168332,0.00021022673767460436,-0.0009842969442422288,98,98
2024-06-27,0.003007603182955523,0.0028385923201618983,-0.00016901086279362456,98,98
2024-06-28,0.0010358354425197538,0.0033130679268218565,0.0022772324843021025,99,99
2024-07-01,0.001234195692292558,-0.0019891830943243906,-0.0032233787866169485,99,99
2024-07-02,0.001514048740266959,0.003656370129339396,0.0021423213890724366,99,99
2024-07-03,-0.001875396605217485,-0.0014126877833953548,0.00046270882182213014,99,99
2024-07-05,0.0018600321726146248,0.004981171383374321,0.0031211392107596964,99,99
2024-07-08,-0.0005898488179527964,-0.002692443408547756,-0.0021025945905949594,99,99
2024-07-09,0.0022823961077132623,0.004091477894454834,0.0018090817867415713,99,99
2024-07-10,0.008082655776415065,0.011053047533405039,0.0029703917569899735,99,99
2024-07-11,0.004733911819414937,0.003924587333585184,-0.0008093244858297533,98,98
2024-07-12,0.0004573226481354833,0.0038187155583933007,0.0033613929102578174,98,98
2024-07-15,0.004563387057757454,0.005742664716819695,0.0011792776590622417,97,97
2024-07-16,-0.0039729301497885144,-0.016873486131625565,-0.01290055598183705,95,95
2024-07-17,-0.0032643347210050628,0.005092413726530892,0.008356748447535955,93,93
2024-07-18,-0.0008676266011867597,0.0011743739827085782,0.002042000583895338,95,95
2024-07-19,0.0026479895025204136,0.011144237909210871,0.008496248406690457,93,93
2024-07-22,-0.0017983737828778502,-0.004378887235325217,-0.0025805134524473673,90,90
2024-07-23,-0.00019940669768813435,-0.009839813034358602,-0.009640406336670468,81,81
2024-07-24,0.0022800235925499253,-0.0023648545241565307,-0.004644878116706456,81,81
2024-07-25,0.005562091028922582,0.01655997074101043,0.010997879712087849,85,85
2024-07-26,0.0011227615807837053,0.007301704541691175,0.00617894296090747,89,89
2024-07-29,0.0021666871325178097,0.003096581728653143,0.0009298945961353335,86,86
2024-07-30,0.0012819094175573742,0.022648035057439897,0.02136612563988252,75,75
2024-07-31,0.0019513766527638453,-0.0023532082226650243,-0.004304584875428869,73,73
2024-08-01,-0.0041714498449801655,-0.0330722196359382,-0.02890076979095803,80,80
2024-08-02,-0.010287867583118369,-0.06082158001460555,-0.05053371243148719,84,84
2024-08-05,0.0017906066592093687,0.005643289403500615,0.0038526827442912463,86,86
2024-08-06,0.00558089888064099,0.02089359696079194,0.01531269808015095,80,80
2024-08-07,0.00612590509198987,0.01063561187601777,0.0045097067840279,85,85
2024-08-08,0.00029952884701831207,-0.0026796623162927613,-0.0029791911633110734,91,91
2024-08-09,0.00020256459717880198,0.0038658587330300115,0.0036632941358512097,97,97
2024-08-12,0.003731246195687558,0.008662691089576364,0.004931444893888806,99,99
2024-08-13,-2.8264317588597462e-05,0.006824949019032423,0.0068532133366210205,99,99
2024-08-14,0.006623979911141243,0.022597100571929176,0.01597312066078793,98,98
2024-08-15,-0.0010592091261205877,-0.004704060816915989,-0.0036448516907954015,98,98
2024-08-16,0.0012047906791430704,0.0009830315683469358,-0.0002217591107961346,98,98
2024-08-19,-0.0004921588751847839,-0.002329802347427863,-0.0018376434722430792,98,98
2024-08-20,0.0038131022270753326,0.008471668418737139,0.004658566191661806,98,98
2024-08-21,0.0016231530474671114,5.177232996060854e-05,-0.0015713807175065028,98,98
2024-08-22,0.00503986146732542,0.009039117743208506,0.003999256275883086,98,98
2024-08-23,0.0036035427016793426,0.0034504548167445526,-0.00015308788493479004,99,99
2024-08-26,-0.0006584659066955327,-0.0061333176209331965,-0.005474851714237664,99,99
2024-08-27,3.3428085849563724e-05,-0.005886306624732677,-0.005919734710582241,97,97
2024-08-28,0.004201662195065357,0.009051876253632535,0.004850214058567178,97,97
2024-08-29,0.0018308791271656772,0.00987931691354007,0.008048437786374393,97,97
2024-08-30,-0.004821922053674706,-0.01173927401098709,-0.006917351957312384,99,99
2024-09-03,-1.7474136360605664e-06,-0.007061747962640368,-0.007060000549004308,98,98
2024-09-04,0.002122335298928379,-0.004454553908024899,-0.006576889206953278,98,98
2024-09-05,0.00012498531255166864,1.7577653603856043e-05,-0.0001074076589478126,99,99
2024-09-06,0.003820549918949771,0.006704912250547539,0.002884362331597768,99,99
2024-09-09,0.0019872667575386153,0.0010316492996057815,-0.0009556174579328338,99,99
2024-09-10,-0.0026901238572549454,-0.0005163791618493903,0.002173744695405555,99,99
2024-09-11,0.0009312583536319833,0.003414009243185888,0.0024827508895539046,99,99
2024-09-12,0.003986304812738713,0.007718457638596346,0.003732152825857633,99,99
2024-09-13,0.004260570349886285,-0.0007636429856940437,-0.005024213335580329,99,99
2024-09-16,0.002011464063463314,0.008520275546058147,0.006508811482594834,99,99
2024-09-17,0.001007391771833758,0.001424426432929816,0.00041703466109605804,99,99
2024-09-18,0.01262662729296604,0.027310153839420016,0.014683526546453976,99,99
2024-09-19,-0.0011998131310897622,-0.007099650435696215,-0.005899837304606453,99,99
2024-09-20,0.002150196392017865,0.0050961502204098464,0.0029459538283919816,99,99
2024-09-23,0.0012031437089018752,0.01063726697877966,0.009434123269877784,99,99
2024-09-24,0.0021790961609325183,-0.0027028322976810643,-0.004881928458613583,98,98
2024-09-25,0.0017960614425578969,0.023643199025216756,0.021847137582658858,98,98
2024-09-26,0.0027121664499596466,0.009776132204691689,0.007063965754732043,98,98
2024-09-27,0.0008684937015892995,-0.0069460703023187945,-0.007814564003908094,99,99
2024-09-30,-0.00011352979294245073,-0.002462552514307278,-0.0023490227213648273,99,99
2024-10-01,-0.0019322099688404615,-0.0015695586735882756,0.00036265129525218584,99,99
2024-10-02,-0.0027051737509792835,-0.009468769120045253,-0.0067635953690659695,99,99
2024-10-03,0.005767207874393155,0.018961402063502407,0.013194194189109252,99,99
2024-10-04,-0.0039920009001726785,-0.0029624433300258447,0.0010295575701468338,99,99
2024-10-07,0.002268689723778878,-0.0044882062891376745,-0.0067568960129165525,99,99
2024-10-08,0.00027509651030723577,-0.002033196967459512,-0.0023082934777667475,99,99
2024-10-09,-0.0024846149842197443,-0.005602987292240421,-0.003118372308020677,99,99
2024-10-10,0.002001580014390262,-0.00046147009424880826,-0.0024630501086390704,99,99
2024-10-11,0.0004601802111981819,9.862852602558787e-05,-0.00036155168517259406,98,98
2024-10-14,0.00014911420944513078,-0.0016772321730004706,-0.0018263463824456014,97,97
2024-10-15,0.0028188020527663902,0.007795679152099149,0.004976877099332758,95,95
2024-10-16,0.0019083475374725622,0.0044952449909926185,0.002586897453520056,94,94
2024-10-17,0.003072218491530328,0.006555518009284782,0.003483299517754454,95,95
2024-10-18,-0.0009902407191668186,-0.0036429689223525367,-0.0026527282031857183,94,94
2024-10-21,-0.003087541565851161,-0.0034902914333488667,-0.0004027498674977056,92,92
